Year,Month,Lat,Lon,C,Target_C
2008,3,-29.530278835461008,25.658,[0.80450094],
2008,3,-33.16758553135565,18.458,[0.7187277],
2008,3,-34.033610935140075,23.258,[208.68108],
2008,3,-29.010663593190344,26.458,[0.78162956],
2008,3,-32.90777791022031,19.458,[0.9207469],
2008,3,-23.987716251240595,29.658,[6.727874],
2008,3,-33.6872007736263,20.058000000000003,[1.3369757],
2008,3,-26.49918992221547,20.258,[0.7776053],
2008,3,-29.27047121432567,22.658,[0.77923274],
2008,3,-30.136496618110108,25.458,[0.7341528],
2008,3,-25.113549276160366,30.658,[1.2973367],
2008,3,-29.616881375839444,23.058000000000003,[0.77313805],
2008,3,-27.19201024524301,27.458,[0.78336924],
2008,3,-27.71162548751369,20.258,[0.7736708],
2008,3,-30.56950932000233,19.658,[0.7681871],
2008,3,-26.325984841458578,22.258,[133.39984],
2008,3,-25.286754356917257,29.858,[0.8090782],
2008,3,-30.22309915848855,17.258,[413.29248],
2008,3,-26.412587381837024,27.658,[2.915287],
2008,3,-28.49104835091967,24.458,[0.77924466],
2008,3,-30.48290677962389,22.658,[0.7730888],
2008,3,-25.63316451843103,30.258000000000003,[0.877586],
2008,3,-30.829316941137662,23.058000000000003,[0.77885026],
2008,3,-31.43553472378677,18.058,[138.80894],
2008,3,-27.971433108649013,20.858,[0.7699533],
2008,3,-28.40444581054123,27.458,[0.79882157],
2008,3,-31.781944885300547,19.658,[0.7281059],
2008,3,-26.93220262410769,27.258000000000003,[0.78220725],
2008,3,-27.365215325999905,22.258,[0.77578545],
2008,3,-30.742714400759223,26.058000000000003,[0.77925],
2008,3,-26.152779760701694,20.258,[0.7732264],
2008,3,-26.23938230108013,28.858,[0.64249337],
2008,3,-34.55322617741074,20.058000000000003,[36.183414],
2008,3,-29.18386867394724,19.258000000000003,[0.76375103],
2008,3,-34.033610935140075,21.658,[0.8770164],
2008,3,-31.955149966057427,21.258000000000003,[0.77749705],
2008,3,-29.010663593190344,24.858,[0.77934813],
2008,3,-33.25418807173409,21.058000000000003,[1.021047],
2008,3,-24.680536574268142,30.858,[1.4320381],
2008,3,-29.963291537353225,17.857999999999997,[0.8628679],
2008,3,-29.963291537353225,29.458,[0.80730796],
2008,3,-30.049894077731672,25.658,[0.76758444],
2008,3,-34.29341855627543,20.658,[0.5034464],
2008,3,-27.01880516448613,22.258,[0.7691576],
2008,3,-30.396304239245445,26.058000000000003,[0.78849876],
2008,3,-27.10540770486457,20.058000000000007,[0.77560157],
2008,3,-31.34893218340833,22.658,[0.78644073],
2008,3,-26.49918992221547,30.258000000000003,[0.8054416],
2008,3,-32.47476520832809,23.658,[0.7706008],
2008,3,-31.695342344922103,23.058000000000003,[0.78087497],
2008,3,-32.90777791022031,18.258,[23.1174],
2008,3,-28.577650891298124,24.658,[0.7899476],
2008,3,-27.79822802789213,27.258000000000003,[0.78117937],
2008,3,-32.99438045059876,20.058000000000003,[0.7289416],
2008,3,-27.19201024524301,25.858,[0.81538177],
2008,3,-25.71976705880947,20.458,[0.7742847],
2008,3,-28.31784327016279,20.058000000000007,[116.9988],
2008,3,-27.71162548751369,30.258000000000003,[0.75416934],
2008,3,-25.71976705880947,32.058,[8.386649],
2008,3,-31.002522021894546,24.658,[0.78272533],
2008,3,-30.22309915848855,27.258000000000003,[8.792915],
2008,3,-27.10540770486457,28.858,[0.779048],
2008,3,-25.63316451843103,23.458,[0.7729545],
2008,3,-32.47476520832809,24.058,[0.7735927],
2008,3,-28.49104835091967,22.858,[0.7737237],
2008,3,-32.041752506435884,23.458,[0.78010845],
2008,3,-28.058035649027453,24.258,[0.7883256],
2008,3,-28.40444581054123,25.858,[0.783116],
2008,3,-29.530278835461008,20.058000000000007,[0.7745684],
2008,3,-27.365215325999905,20.658,[-11.976377],
2008,3,-34.20681601589696,21.258000000000003,[1.0737456],
2008,3,-27.365215325999905,32.258,[286.3428],
2008,3,-28.837458512433454,32.058,[532.6604],
2008,3,-29.703483916217888,22.858,[0.77362716],
2008,3,-28.664253431676563,17.658,[-16.002756],
2008,3,-34.12021347551853,21.058000000000003,[0.75262755],
2008,3,-26.152779760701694,30.258000000000003,[0.7975713],
2008,3,-25.546561978052583,30.858,[0.78915083],
2008,3,-31.608739804543657,19.258000000000003,[0.7620703],
2008,3,-25.979574679944808,25.458,[1.026735],
2008,3,-27.451817866378352,27.258000000000003,[0.7890877],
2008,3,-27.365215325999905,21.058,[0.7753166],
2008,3,-32.38816266794964,27.058000000000003,[0.933566],
2008,3,-32.214957587192764,25.058,[0.76277983],
2008,3,-28.31784327016279,29.258,[1.0244416],
2008,3,-29.703483916217888,23.258,[0.770946],
2008,3,-29.357073754704118,18.458,[0.7617146],
2008,3,-25.200151816538813,31.658000000000005,[0.7575787],
2008,3,-29.530278835461008,29.258,[209.67276],
2008,3,-27.01880516448613,20.658,[24.198385],
2008,3,-27.01880516448613,32.258,[230.30273],
2008,3,-31.262329643029883,27.258000000000003,[67.24914],
2008,3,-23.035088307077714,28.658,[0.7710929],
2008,3,-23.208293387834598,29.058000000000003,[1.5506852],
2008,3,-29.79008645659633,29.858,[1.0773501],
2008,3,-29.27047121432567,25.858,[0.78011465],"3408    0.15
3409    0.18
3410    0.17
Name: C, dtype: float64"
2008,3,-25.02694673578192,28.458,[0.7801732],
2008,3,-33.860405854383195,24.858,[38.53647],
2008,3,-29.616881375839444,26.258000000000003,[0.7762922],
2008,3,-26.325984841458578,25.458,[0.7800139],
2008,3,-25.89297213956636,29.658,[1.1216247],"3477    0.97
3478    1.06
Name: C, dtype: float64"
2008,3,-32.041752506435884,21.858,[0.78418994],
2008,3,-28.058035649027453,22.658,[0.7559856],
2008,3,-29.09726613356879,21.458,[0.7651023],
2008,3,-30.56950932000233,23.258,[0.78272855],
2008,3,-28.924061052811897,23.058000000000003,[0.6767658],
2008,3,-26.152779760701694,23.458,[0.76277864],
2008,3,-29.443676295082565,21.058,[0.7727308],
2008,3,-32.041752506435884,22.258,[0.7273896],
2008,3,-27.971433108649013,24.458,[0.8885406],
2008,3,-30.049894077731672,20.058000000000007,[0.77226734],
2008,3,-28.1446381894059,16.858,[113.435074],
2008,3,-31.781944885300547,23.258,[0.77890825],
2008,3,-31.868547425678987,19.458,[0.75370514],
2008,3,-30.742714400759223,18.058,[0.7440384],
2008,3,-28.31784327016279,27.658,[0.7751045],
2008,3,-24.07431879161904,29.058000000000003,[1.0841516],
2008,3,-34.4666236370323,19.458,[-8.339011],
2008,3,-25.546561978052583,29.658,[0.7931305],"3469    1.10
3470    1.71
Name: C, dtype: float64"
2008,3,-29.357073754704118,16.858,[641.2699],
2008,3,-33.16758553135565,20.458,[0.7578361],
2008,3,-34.033610935140075,25.258,[95.00284],
2008,3,-32.90777791022031,21.458,[0.76093584],
2008,3,-25.02694673578192,26.858,[0.7890043],
2008,3,-30.049894077731672,29.258,[40.353622],
2008,3,-26.325984841458578,23.858,[0.7744173],
2008,3,-30.396304239245445,18.058,[0.76990473],
2008,3,-26.49918992221547,22.258,[256.6923],
2008,3,-28.577650891298124,16.657999999999998,[30.109789],
2008,3,-29.27047121432567,24.658,[0.7813537],
2008,3,-33.340790612112535,19.658,[0.87040806],
2008,3,-29.616881375839444,25.058000000000003,[0.7826491],
2008,3,-29.09726613356879,19.858,[0.7697933],
2008,3,-27.19201024524301,29.458,[0.78979325],"3451    0.69
Name: C, dtype: float64"
2008,3,-22.082460362914823,29.258,[4.7004304],
2008,3,-27.71162548751369,22.258,[0.77566093],
2008,3,-30.56950932000233,21.658,[0.77110785],
2008,3,-25.286754356917257,31.858,[6.3764577],
2008,3,-26.412587381837024,29.658,[0.7658686],
2008,3,-28.49104835091967,26.458,[0.78251505],
2008,3,-30.48290677962389,24.658,[0.7860726],
2008,3,-30.829316941137662,25.058000000000003,[0.7847327],
2008,3,-23.29489592821304,29.258,[0.7660147],
2008,3,-28.40444581054123,29.458,[0.8025588],
2008,3,-31.781944885300547,21.658,[0.7795855],
2008,3,-27.365215325999905,24.258,[0.784483],
2008,3,-23.46810100896993,28.458,[0.77211875],
2008,3,-23.64130608972682,27.258000000000003,[260.01166],
2008,3,-29.703483916217888,26.458,[0.7780194],
2008,3,-26.23938230108013,30.858,[4.2682104],
2008,3,-30.136496618110108,23.058000000000003,[0.7775694],
2008,3,-29.18386867394724,21.258000000000003,[0.7686526],
2008,3,-30.65611186038077,26.258000000000003,[0.7815209],
2008,3,-31.262329643029883,18.858,[0.72871816],
2008,3,-34.033610935140075,23.658,[50.792027],
2008,3,-32.90777791022031,19.858,[0.7734651],
2008,3,-27.27861278562146,20.458,[0.7722374],
2008,3,-27.27861278562146,32.058,[105.52312],
2008,3,-27.01880516448613,24.258,[0.78487396],
2008,3,-26.49918992221547,20.658,[3.4570818],
2008,3,-31.34893218340833,24.658,[0.77365524],
2008,3,-27.62502294713524,30.058000000000003,[0.7902615],
2008,3,-31.695342344922103,25.058000000000003,[0.7920475],
2008,3,-29.27047121432567,17.857999999999997,[0.7619797],
2008,3,-22.68867814556394,29.058000000000003,[0.7605937],
2008,3,-29.18386867394724,30.457999999999995,[0.8142165],
2008,3,-27.19201024524301,27.858,[0.7803047],
2008,3,-27.71162548751369,20.658,[0.77376574],
2008,3,-27.71162548751369,32.258,[590.0707],
2008,3,-28.924061052811897,26.258000000000003,[0.77889115],
2008,3,-30.22309915848855,17.658,[0.7517476],
2008,3,-27.10540770486457,30.858,[3.098022],
2008,3,-25.63316451843103,25.458,[17.232285],
2008,3,-28.49104835091967,24.858,[0.77293354],
2008,3,-32.041752506435884,25.458,[0.77772087],
2008,3,-31.52213726416521,26.258000000000003,[0.77994037],
2008,3,-23.29489592821304,27.658,[-0.8842534],
2008,3,-28.40444581054123,27.858,[0.77055603],
2008,3,-26.93220262410769,22.458,[0.77768975],
2008,3,-27.365215325999905,22.658,[0.78103924],
2008,3,-28.31784327016279,30.858,[0.8872525],
2008,3,-29.703483916217888,24.858,[0.78717285],
2008,3,-28.664253431676563,19.658,[155.53398],
2008,3,-33.77380331400475,19.858,[0.9219352],
2008,3,-28.664253431676563,31.258000000000003,[0.8282412],
2008,3,-25.979574679944808,27.458,[0.7835411],
2008,3,-26.84560008372924,29.858,[0.78685397],
2008,3,-28.1446381894059,20.458,[0.7731464],
2008,3,-28.1446381894059,32.058,[604.5506],
2008,3,-25.806369599187917,24.658,[10.143397],
2008,3,-29.703483916217888,25.258,[0.78090906],
2008,3,-32.821175369841875,21.258000000000003,[0.77327734],
2008,3,-33.77380331400475,20.258,[1.2468117],
2008,3,-29.357073754704118,20.458,[0.77033365],
2008,3,-29.963291537353225,29.858,[1.1489265],
2008,3,-25.200151816538813,28.458,[0.81102806],
2008,3,-27.01880516448613,22.658,[0.77565956],
2008,3,-24.85374165502504,26.058000000000003,[29.751396],
2008,3,-23.035088307077714,30.658,[0.8839437],
2008,3,-33.0809829909772,18.258,[9.506179],
2008,3,-33.51399569286943,22.058,[1.016412],
2008,3,-33.340790612112535,22.858,[0.8327253],
2008,3,-30.56950932000233,24.858,[1.0490528],
2008,3,-26.325984841458578,27.458,[42.607304],
2008,3,-25.63316451843103,23.858,[52.595013],
2008,3,-32.041752506435884,23.858,[0.8036692],
2008,3,-28.058035649027453,24.658,[0.78059554],
2008,3,-26.93220262410769,20.858,[119.30567],
2008,3,-33.340790612112535,23.258,[1.0946132],
2008,3,-22.948485766699267,30.058000000000003,[1.3328224],
2008,3,-22.775280685942388,28.058,[170.20992],
2008,3,-29.09726613356879,23.458,[0.8741839],
2008,3,-30.309701698867,17.458,[-1.6384639],
2008,3,-30.56950932000233,25.258,[0.7779723],
2008,3,-28.924061052811897,25.058000000000003,[0.76773393],"3420    0.72
Name: C, dtype: float64"
2008,3,-26.152779760701694,25.458,[0.77706766],
2008,3,-25.3733568972957,28.058,[0.64572155],
2008,3,-27.451817866378352,22.458,[0.77969885],
2008,3,-31.781944885300547,25.258,[0.77596855],
2008,3,-31.868547425678987,21.458,[0.78127193],
2008,3,-28.231240729784343,23.058000000000003,[0.7806115],
2008,3,-26.58579246259392,28.058,[-10.328107],
2008,3,-24.33412641275437,27.258000000000003,[0.76601183],
2008,3,-34.4666236370323,21.458,[22.71706],
2008,3,-29.357073754704118,18.858,[0.7685471],
2008,3,-25.200151816538813,26.858,[0.7901846],
2008,3,-26.84560008372924,28.658,[0.7837297],
2008,3,-29.530278835461008,29.658,[0.8454926],
2008,3,-31.262329643029883,22.458,[0.9077731],
2008,3,-22.428870524428607,28.858,[15.288903],
2008,3,-26.758997543350795,21.258000000000003,[15.872672],
2008,3,-26.49918992221547,23.858,[0.78053355],
2008,3,-31.175727102651447,18.258000000000003,[0.7500292],
2008,3,-32.90777791022031,23.458,[0.7701653],
2008,3,-25.02694673578192,28.858,[0.8967049],
2008,3,-27.79822802789213,20.858,[68.59804],
2008,3,-29.616881375839444,26.658000000000005,[0.78191185],
2008,3,-26.325984841458578,25.858,[0.7821616],
2008,3,-26.49918992221547,24.258,[0.7784463],
2008,3,-27.62502294713524,22.058,[0.7775761],
2008,3,-30.829316941137662,26.658000000000005,[0.89469254],
2008,3,-33.340790612112535,21.658,[1.7883137],
2008,3,-29.09726613356879,21.858,[0.7772295],
2008,3,-27.71162548751369,24.258,[0.78111064],
2008,3,-30.56950932000233,23.658,[0.77862847],
2008,3,-26.758997543350795,30.457999999999995,[0.9920616],
2008,3,-26.152779760701694,23.858,[0.77542853],
2008,3,-28.49104835091967,28.458,[33.07548],
2008,3,-30.829316941137662,27.058000000000003,[0.9301903],
2008,3,-31.43553472378677,22.058,[0.7771698],
2008,3,-27.451817866378352,20.858,[117.65819],
2008,3,-28.40444581054123,31.458,[0.8120589],
2008,3,-31.781944885300547,23.658,[0.7767622],
2008,3,-31.868547425678987,19.858,[0.80135053],
2008,3,-30.742714400759223,30.058000000000003,[0.78627527],
2008,3,-28.664253431676563,23.258,[0.78235614],
2008,3,-33.77380331400475,23.458,[2.12203],
2008,3,-34.4666236370323,19.858,[49.426815],
2008,3,-30.136496618110108,25.058000000000003,[0.7204944],
2008,3,-24.76713911464659,27.458,[0.7548363],
2008,3,-30.65611186038077,28.258000000000003,[38.194122],
2008,3,-31.262329643029883,20.858,[0.7751967],
2008,3,-32.90777791022031,21.858,[0.7639318],
2008,3,-28.75085597205501,17.458,[9.049248],
2008,3,-30.049894077731672,29.658,[0.91640425],
2008,3,-26.06617722032325,27.258000000000003,[0.77648145],
2008,3,-30.396304239245445,30.058000000000003,[0.6560026],
2008,3,-32.47476520832809,27.658,[0.9453466],
2008,3,-31.695342344922103,27.058000000000003,[1.2484387],
2008,3,-28.577650891298124,28.658,[208.56874],
2008,3,-29.27047121432567,31.458,[-6.38333],
2008,3,-27.79822802789213,31.258000000000003,[0.7385011],
2008,3,-29.616881375839444,20.258,[0.77340734],
2008,3,-33.94700839476164,23.058,[550.95953],
2008,3,-25.71976705880947,24.458,[14.760156],
2008,3,-27.71162548751369,22.658,[0.7651964],
2008,3,-30.56950932000233,28.458,[1.1767043],
2008,3,-31.002522021894546,28.658,[1.085218],
2008,3,-30.22309915848855,19.658,[56.26854],
2008,3,-25.63316451843103,27.458,[1.1391994],
2008,3,-28.49104835091967,26.858,[0.7838319],
2008,3,-32.041752506435884,27.458,[45.292233],
2008,3,-22.861883226320824,29.458,[0.82299995],
2008,3,-31.52213726416521,28.258000000000003,[2.1209407],
2008,3,-23.29489592821304,29.658,[1.1099099],
2008,3,-28.40444581054123,29.858,[0.9343544],
2008,3,-26.93220262410769,24.458,[0.7798227],
2008,3,-32.647970289084974,26.858000000000004,[0.32012352],
2008,3,-27.365215325999905,24.658,[0.780227],
2008,3,-23.46810100896993,28.858,[0.8086419],
2008,3,-29.703483916217888,26.858,[0.7850828],
2008,3,-28.664253431676563,21.658,[0.76420903],
2008,3,-33.77380331400475,21.858,[1.157359],
2008,3,-24.76713911464659,25.858,[124.088104],
2008,3,-30.65611186038077,21.458,[0.77034247],
2008,3,-28.1446381894059,22.458,[0.77736956],
2008,3,-32.647970289084974,27.258000000000003,[14.678039],
2008,3,-32.214957587192764,29.058,[23.939394],
2008,3,-32.561367748706544,27.058000000000003,[41.001133],
2008,3,-33.25418807173409,18.258,[-70.67896],
2008,3,-33.51399569286943,23.658,[1.6068257],
2008,3,-29.357073754704118,22.458,[0.7802028],
2008,3,-27.01880516448613,24.658,[0.7775665],
2008,3,-26.49918992221547,27.458,[42.14061],
2008,3,-33.0809829909772,20.258,[0.7532394],
2008,3,-25.979574679944808,25.058000000000003,[0.814471],
2008,3,-29.27047121432567,29.858,[1.1004989],
2008,3,-27.79822802789213,24.458,[0.78535855],
2008,3,-33.51399569286943,24.058,[1.1751975],
2008,3,-33.340790612112535,24.858,[1.1915429],
2008,3,-29.616881375839444,18.658,[0.76926064],
2008,3,-24.507331493511256,30.058000000000003,[0.799566],"3578    0.22
Name: C, dtype: float64"
2008,3,-29.616881375839444,30.258000000000003,[39.98899],
2008,3,-25.71976705880947,22.858,[99.27657],
2008,3,-30.56950932000233,26.858,[0.76918083],
2008,3,-26.325984841458578,29.458,[0.7953055],
2008,3,-28.924061052811897,26.658000000000005,[0.7790797],
2008,3,-30.915919481516102,27.258000000000003,[0.89186656],
2008,3,-25.63316451843103,25.858,[0.7845511],
2008,3,-25.3733568972957,29.658,[1.2784225],
2008,3,-32.041752506435884,25.858,[0.78484976],
2008,3,-30.829316941137662,18.658,[0.754971],
2008,3,-31.52213726416521,26.658000000000005,[0.86122954],
2008,3,-26.93220262410769,22.858,[0.77151763],
2008,3,-33.340790612112535,25.258,[1.2000227],
2008,3,-34.20681601589696,18.458,[498.34912],
2008,3,-29.09726613356879,25.458,[0.7789473],
2008,3,-23.901113710862152,28.658,[0.9434086],
2008,3,-30.309701698867,19.458,[0.7693941],
2008,3,-26.152779760701694,27.458,[0.79982245],
2008,3,-28.664253431676563,31.658000000000005,[0.69301105],
2008,3,-31.608739804543657,28.058,[1.1372958],
2008,3,-30.829316941137662,19.058,[0.7837968],
2008,3,-27.451817866378352,24.458,[0.783082],
2008,3,-30.65611186038077,19.858,[0.7730824],
2008,3,-32.647970289084974,20.458,[0.81037724],
2008,3,-31.868547425678987,23.458,[0.7793874],
2008,3,-24.16092133199748,30.058000000000003,[1.4488341],
2008,3,-30.742714400759223,22.058,[0.78175807],
2008,3,-28.231240729784343,25.058000000000003,[0.8085422],"3422    0.31
Name: C, dtype: float64"
2008,3,-32.30156012757121,20.058000000000003,[0.79113984],
2008,3,-29.357073754704118,20.858,[0.7629266],
2008,3,-33.6872007736263,25.658000000000005,[2.593883],
2008,3,-25.200151816538813,28.858,[0.8994914],
2008,3,-30.65611186038077,20.258,[0.771332],
2008,3,-30.396304239245445,21.658,[0.7768377],
2008,3,-31.262329643029883,24.458,[0.7840698],
2008,3,-22.428870524428607,30.858,[33.816273],
2008,3,-26.49918992221547,25.858,[0.7776212],
2008,3,-33.0809829909772,18.658,[0.7410773],
2008,3,-27.62502294713524,23.658,[0.7799829],
2008,3,-32.90777791022031,25.458,[0.83531296],
2008,3,-27.971433108649013,24.058000000000003,[0.78268695],
2008,3,-25.02694673578192,30.858,[1.4472634],
2008,3,-27.79822802789213,22.858,[0.77822053],
2008,3,-33.6872007736263,26.058000000000003,[117.22777],
2008,3,-26.325984841458578,27.858,[44.295967],
2008,3,-30.396304239245445,22.058,[0.7749661],
2008,3,-30.22309915848855,22.858,[0.77480316],
2008,3,-31.695342344922103,19.058,[0.92781407],
2008,3,-31.52213726416521,19.858,[0.8018973],
2008,3,-27.79822802789213,23.258,[0.78318846],
2008,3,-26.93220262410769,32.858000000000004,[-19.592947],
2008,3,-33.16758553135565,20.058000000000003,[0.941249],
2008,3,-28.924061052811897,20.258,[0.76992095],
2008,3,-30.22309915848855,23.258,[0.7768042],
2008,3,-26.152779760701694,25.858,[7.4909286],
2008,3,-30.48290677962389,28.658,[0.9038932],
2008,3,-30.829316941137662,29.058000000000003,[0.86522967],
2008,3,-31.52213726416521,20.258,[0.77974206],
2008,3,-27.451817866378352,22.858,[0.7769543],
2008,3,-24.42072895313281,31.058,[0.71634734],
2008,3,-31.781944885300547,25.658,[0.7760343],
2008,3,-32.647970289084974,18.858,[0.80482614],
2008,3,-31.868547425678987,21.858,[0.7810008],
2008,3,-23.64130608972682,31.258000000000003,[0.7459043],
2008,3,-28.664253431676563,25.258,[0.7804501],
2008,3,-33.77380331400475,25.458,[85.54431],
