Year,Month,Lat,Lon,C,Target_C
2018,4,-33.16758553135565,27.658,1.2635689,
2018,4,-34.033610935140075,20.858,1.5673536,
2018,4,-30.22309915848855,18.058,1.687234,
2018,4,-30.22309915848855,24.858,0.88166004,
2018,4,-26.58579246259392,22.058,0.70417565,
2018,4,-26.58579246259392,28.858,1.4667352,
2018,4,-26.152779760701694,20.658,0.67108047,
2018,4,-29.010663593190344,17.258,1.5894965,
2018,4,-28.49104835091967,25.258,0.4670478,
2018,4,-29.79008645659633,23.458,0.5425908,
2018,4,-31.608739804543657,21.258000000000003,1.3597362,
2018,4,-29.443676295082565,18.258000000000003,0.6469523,
2018,4,-28.75085597205501,24.258,0.59478354,
2018,4,-25.02694673578192,27.258000000000003,0.513377,
2018,4,-31.695342344922103,21.058,1.2966732,
2018,4,-31.695342344922103,27.858,1.7707974,
2018,4,-33.51399569286943,25.658000000000005,1.18128,
2018,4,-33.860405854383195,18.458,0.35576403,
2018,4,-31.43553472378677,25.658,0.55152565,
2018,4,-31.52213726416521,21.858,0.79945654,
2018,4,-27.971433108649013,21.658,0.43736392,
2018,4,-28.40444581054123,16.657999999999998,-2.195042,
2018,4,-27.884830568270576,25.858,0.5541546,
2018,4,-23.29489592821304,28.058,0.8747161,
2018,4,-30.049894077731672,18.058,1.5160078,
2018,4,-30.049894077731672,24.858,1.8191743,
2018,4,-32.734572829463424,19.458,1.2642117,
2018,4,-31.868547425678987,28.258000000000003,1.459584,
2018,4,-29.18386867394724,25.658,0.8537944,
2018,4,-34.20681601589696,18.858,0.75985634,
2018,4,-27.365215325999905,29.858,1.2274468,
2018,4,-34.29341855627543,19.858,1.8317915,
2018,4,-27.27861278562146,29.258,1.3863873,
2018,4,-27.01880516448613,21.458,0.35218155,
2018,4,-24.94034419540348,27.858,1.1647475,
2018,4,-32.99438045059876,18.058,1.0966531,
2018,4,-32.99438045059876,24.858,0.89740956,
2018,4,-32.38816266794964,23.458,1.0624269,
2018,4,-31.262329643029883,28.058,1.2958732,
2018,4,-23.035088307077714,29.458,1.5788953,
2018,4,-30.309701698867,19.858,0.60882914,
2018,4,-28.924061052811897,22.258,1.1456041,
2018,4,-31.34893218340833,21.858,1.0538638,
2018,4,-32.47476520832809,22.858,0.53385514,
2018,4,-26.412587381837024,30.457999999999995,1.384955,
2018,4,-34.12021347551853,18.658,0.4899506,
2018,4,-29.010663593190344,30.058000000000003,1.2384328,
2018,4,-23.12169084745616,28.058,1.1334705,
2018,4,-30.22309915848855,25.258,1.1235704,
2018,4,-31.955149966057427,27.658,1.6391935,
2018,4,-31.175727102651447,25.458,1.3627305,
2018,4,-27.62502294713524,27.258000000000003,1.0895302,
2018,4,-26.152779760701694,27.858,1.3307644,
2018,4,-32.561367748706544,19.458,1.4158973,
2018,4,-26.23938230108013,29.658,1.0006701,
2018,4,-30.48290677962389,30.658,0.5416763,
2018,4,-28.577650891298124,17.058,1.6355652,
2018,4,-28.577650891298124,23.858,0.3950047,
2018,4,-23.814511170483705,27.658,1.4352632,
2018,4,-29.27047121432567,25.058000000000003,0.63506395,
2018,4,-28.75085597205501,31.458,1.5576583,
2018,4,-28.1446381894059,20.058000000000007,1.1706599,
2018,4,-31.52213726416521,22.258,0.7853701,
2018,4,-27.451817866378352,24.858,1.2271023,
2018,4,-33.340790612112535,20.058000000000003,1.6128567,
2018,4,-33.340790612112535,26.858000000000004,1.5837663,
2018,4,-29.876688996974774,23.258,0.5452234,
2018,4,-30.65611186038077,25.058000000000003,0.66547835,
2018,4,-28.837458512433454,30.858,1.2696033,
2018,4,-30.049894077731672,25.258,0.54467934,
2018,4,-31.781944885300547,27.658,1.4006711,
2018,4,-32.647970289084974,20.858,1.6985892,
2018,4,-31.868547425678987,23.858,0.93007165,
2018,4,-26.06617722032325,29.658,1.1311173,
2018,4,-24.85374165502504,32.058,0.85626686,
2018,4,-30.396304239245445,20.858,0.80494785,
2018,4,-26.412587381837024,30.058000000000003,1.6056389,
2018,4,-31.34893218340833,22.258,0.8631433,
2018,4,-26.23938230108013,24.058000000000003,0.34539658,
2018,4,-32.47476520832809,23.258,0.5127139,
2018,4,-29.010663593190344,25.658,0.6135197,
2018,4,-30.48290677962389,25.058000000000003,0.90141565,
2018,4,-25.3733568972957,31.658000000000005,1.6889033,
2018,4,-32.90777791022031,18.658,1.1241279,
2018,4,-31.08912456227299,22.458,1.7882211,
2018,4,-29.443676295082565,26.658000000000005,1.1136005,
2018,4,-28.058035649027453,23.458,1.1835608,
2018,4,-30.136496618110108,29.058000000000003,2.2388384,
2018,4,-24.76713911464659,31.458,1.5067592,
2018,4,-28.577650891298124,24.258,0.73606193,
2018,4,-29.357073754704118,26.058000000000003,0.9823971,
2018,4,-31.43553472378677,27.258000000000003,1.5893186,
2018,4,-27.5384204067568,25.858,0.5030307,
2018,4,-31.868547425678987,18.258000000000003,0.6390662,
2018,4,-32.734572829463424,27.858,1.8838352,
2018,4,-29.18386867394724,27.258000000000003,0.961227,
2018,4,-26.06617722032325,24.058000000000003,0.45163894,
2018,4,-27.01880516448613,29.858,1.1872954,
2018,4,-32.38816266794964,25.058,1.5967275,
2018,4,-33.94700839476164,25.458,1.017264,
2018,4,-31.262329643029883,18.058,0.9920127,
2018,4,-31.262329643029883,24.858,1.0389198,
2018,4,-23.035088307077714,31.058,1.0043304,
2018,4,-28.231240729784343,27.458,1.401738,
2018,4,-31.002522021894546,24.258,0.7918084,
2018,4,-28.924061052811897,30.658,1.3140529,
2018,4,-28.664253431676563,16.858,1.0301043,
2018,4,-32.30156012757121,22.458,1.5219502,
2018,4,-25.546561978052583,23.258,0.31705505,
2018,4,-31.08912456227299,23.658,0.66505086,
2018,4,-32.561367748706544,27.858,1.7373044,
2018,4,-32.90777791022031,25.858,1.3479904,
2018,4,-24.680536574268142,32.058,0.77308595,
2018,4,-28.75085597205501,21.458,0.8141034,
2018,4,-33.600598233247865,19.458,1.4765965,
2018,4,-31.43553472378677,22.858,0.7547576,
2018,4,-32.734572829463424,22.258000000000003,0.55846554,
2018,4,-29.616881375839444,17.058,1.012779,
2018,4,-28.40444581054123,25.458,0.7603075,
2018,4,-28.1446381894059,29.258,1.5023975,
2018,4,-28.837458512433454,20.858,0.9177626,
2018,4,-24.42072895313281,29.858,1.005616,
2018,4,-27.365215325999905,20.258,0.6952889,
2018,4,-32.214957587192764,24.258,1.3367764,
2018,4,-31.262329643029883,19.258000000000003,0.958545,
2018,4,-24.85374165502504,28.858,0.4577405,
2018,4,-30.742714400759223,24.058000000000003,0.8481154,
2018,4,-28.31784327016279,28.458,1.1989398,
2018,4,-29.703483916217888,22.458,0.7654659,
2018,4,-27.10540770486457,29.658,1.0639544,
2018,4,-25.89297213956636,20.458,0.40347576,
2018,4,-25.63316451843103,24.258,0.53791785,
2018,4,-28.664253431676563,17.258,1.3108786,
2018,4,-28.49104835091967,23.658,0.33990622,
2018,4,-29.010663593190344,27.258000000000003,1.0754416,
2018,4,-29.79008645659633,21.858,0.57432187,
2018,4,-25.979574679944808,25.858,0.29575348,
2018,4,-32.041752506435884,24.258,1.2380418,
2018,4,-28.75085597205501,22.658,1.2099153,
2018,4,-28.058035649027453,31.858,1.940372,
2018,4,-27.971433108649013,26.458,0.46493655,
2018,4,-31.52213726416521,25.058000000000003,0.68533,
2018,4,-27.884830568270576,29.058000000000003,1.2801403,
2018,4,-29.963291537353225,20.258,0.7984686,
2018,4,-31.868547425678987,26.658000000000005,1.1672999,
2018,4,-26.84560008372924,27.458,1.5922204,
2018,4,-29.616881375839444,24.258,0.95436764,
2018,4,-24.507331493511256,30.858,1.1007665,
2018,4,-27.27861278562146,27.658,0.78569335,
2018,4,-32.38816266794964,21.858,1.2703859,
2018,4,-28.31784327016279,29.658,1.3953942,
2018,4,-23.035088307077714,27.858,0.52228886,
2018,4,-29.703483916217888,23.658,0.6587674,
2018,4,-28.924061052811897,20.658,0.9782759,
2018,4,-31.34893218340833,25.058000000000003,1.5202439,
2018,4,-32.47476520832809,26.058000000000003,1.340521,
2018,4,-32.30156012757121,24.058,0.9632187,
2018,4,-28.664253431676563,30.058000000000003,1.4274223,
2018,4,-33.77380331400475,18.658,1.8166149,
2018,4,-31.175727102651447,23.858,0.67668766,
2018,4,-23.208293387834598,28.258000000000003,0.5944515,
2018,4,-25.63316451843103,31.458,1.6700441,
2018,4,-25.02694673578192,20.058000000000007,0.58860236,
2018,4,-28.577650891298124,27.058000000000003,1.2065448,
2018,5,-33.51399569286943,19.258,0.7846296,
2018,5,-28.75085597205501,29.858,1.2973928,
2018,5,-30.829316941137662,24.258,0.5475266,
2018,5,-29.876688996974774,21.658,0.2873686,
2018,5,-26.93220262410769,28.458,1.063056,
2018,5,-24.593934033889703,31.858,0.67662364,
2018,5,-27.365215325999905,28.658,1.2813078,
2018,5,-27.19201024524301,28.258000000000003,0.78154635,
2018,5,-25.71976705880947,29.658,0.9359176,
2018,5,-28.231240729784343,30.258000000000003,1.6354523,
2018,5,-31.002522021894546,27.058000000000003,1.1471456,
2018,5,-33.16758553135565,22.458,0.98666286,
2018,5,-23.64130608972682,31.658000000000005,0.22450477,
2018,5,-29.703483916217888,30.858,1.4042304,
2018,5,-27.62502294713524,20.058000000000007,0.36963654,
2018,5,-31.34893218340833,20.658,1.453962,
2018,5,-32.821175369841875,20.058000000000003,0.80369854,
2018,5,-32.821175369841875,26.858000000000004,1.6036525,
2018,5,-32.47476520832809,21.658,1.4336566,
2018,5,-28.664253431676563,25.658,0.34860176,
2018,5,-25.89297213956636,28.858,0.9861934,
2018,5,-25.546561978052583,20.458,0.4534343,
2018,5,-33.77380331400475,25.858,0.60575444,
2018,5,-25.546561978052583,32.058,0.47249967,
2018,5,-28.058035649027453,21.858,0.3855508,
2018,5,-32.12835504681432,22.858,1.6152736,
2018,5,-27.971433108649013,28.058,1.1861472,
2018,5,-29.27047121432567,25.458,0.76900125,
2018,5,-28.40444581054123,28.258000000000003,1.4629555,
2018,5,-33.51399569286943,26.458,1.6435109,
2018,5,-27.5384204067568,29.058000000000003,1.27892,
2018,5,-26.93220262410769,29.658,1.4013952,
2018,5,-24.593934033889703,26.258000000000003,0.42471558,
2018,5,-33.340790612112535,20.458,1.5783052,
2018,5,-30.65611186038077,25.458,0.92578477,
2018,5,-27.365215325999905,23.058000000000003,0.31557107,
2018,5,-29.530278835461008,18.458,0.525909,
2018,5,-24.85374165502504,31.658000000000005,1.2878495,
2018,5,-24.16092133199748,30.858,1.3876398,
2018,5,-25.806369599187917,30.658,1.5633891,
2018,5,-23.46810100896993,27.258000000000003,0.605574,
2018,5,-22.428870524428607,29.258,0.8537785,
2018,5,-28.31784327016279,31.258000000000003,2.025847,
2018,5,-33.42739315249098,19.858,1.1285428,
2018,5,-30.56950932000233,22.458,1.0099134,
2018,5,-28.231240729784343,25.858,0.652685,
2018,5,-31.002522021894546,22.658,0.6105048,
2018,5,-33.0809829909772,23.858,1.5749699,
2018,5,-32.30156012757121,20.858,1.8082924,
2018,5,-31.955149966057427,22.458,1.0501952,
2018,5,-30.915919481516102,29.658,1.8142469,
2018,5,-22.602075605185497,28.458,1.0232465,
2018,5,-30.48290677962389,25.458,1.2871422,
2018,5,-29.443676295082565,20.258,0.5433736,
2018,5,-30.136496618110108,17.857999999999997,1.5613142,
2018,5,-25.02694673578192,29.258,0.8013554,
2018,5,-30.136496618110108,29.458,1.7152979,
2018,5,-32.041752506435884,21.458,1.2267778,
2018,5,-29.963291537353225,23.058000000000003,0.54132783,
2018,5,-29.357073754704118,26.458,1.2397566,
2018,5,-32.12835504681432,23.258,1.0222408,
2018,5,-29.18386867394724,20.058000000000007,0.6756601,
2018,5,-26.84560008372924,30.258000000000003,1.6237769,
2018,5,-28.1446381894059,27.658,1.5785183,
2018,5,-29.616881375839444,27.058000000000003,0.79919255,
2018,5,-33.6872007736263,19.658,1.1617588,
2018,5,-31.781944885300547,22.458,1.1051311,
2018,5,-28.837458512433454,24.058000000000003,0.6526037,
2018,5,-25.806369599187917,25.058000000000003,0.49364805,
2018,5,-32.214957587192764,22.658,1.2386806,
2018,5,-27.365215325999905,30.258000000000003,1.7814602,
2018,5,-24.247523872375925,31.858,0.70063555,
2018,5,-25.71976705880947,31.258000000000003,1.6297116,
2018,5,-26.06617722032325,30.457999999999995,1.6286765,
2018,5,-28.31784327016279,26.858,0.99902743,
2018,5,-33.42739315249098,20.258,1.4257437,
2018,5,-33.16758553135565,24.058,1.2669289,
2018,5,-24.07431879161904,28.258000000000003,1.2651207,
2018,5,-30.915919481516102,24.058000000000003,0.8084287,
2018,5,-27.10540770486457,21.258000000000003,0.43463677,
2018,5,-33.0809829909772,24.258,1.6222838,
2018,5,-29.010663593190344,20.458,0.8367367,
2018,5,-28.664253431676563,27.258000000000003,0.9459367,
2018,5,-27.62502294713524,29.258,1.3472916,
2018,5,-25.546561978052583,28.858,1.4091305,
2018,5,-29.79008645659633,25.058000000000003,0.64582264,
2018,5,-24.680536574268142,31.658000000000005,1.736124,
2018,5,-25.979574679944808,29.058000000000003,0.87007856,
2018,5,-32.041752506435884,22.658,1.147899,
2018,5,-27.971433108649013,24.858,0.45707494,
2018,5,-33.860405854383195,20.058000000000003,1.0981239,
2018,5,-29.443676295082565,27.458,0.20194477,
2018,5,-27.79822802789213,28.458,1.4957681,
2018,5,-29.963291537353225,18.658,0.584945,
2018,5,-29.963291537353225,30.258000000000003,1.5612189,
2018,5,-33.340790612112535,22.058,1.5396371,
2018,5,-26.84560008372924,25.858,0.4287212,
2018,5,-32.734572829463424,21.058000000000003,1.5408866,
2018,5,-29.616881375839444,22.658,1.5691168,
2018,5,-29.530278835461008,26.858,1.2848947,
2018,5,-27.01880516448613,23.058000000000003,0.4037007,
2018,5,-29.09726613356879,22.258,1.1825085,
2018,5,-25.806369599187917,20.658,1.048974,
2018,5,-28.31784327016279,21.258000000000003,0.8900274,
2018,5,-27.71162548751369,31.458,1.738219,
2018,5,-30.742714400759223,24.458,0.7632478,
2018,5,-25.45995943767414,30.658,1.3839048,
2018,5,-23.901113710862152,31.458,1.8089931,
2018,5,-25.89297213956636,31.658000000000005,0.554469,
2018,5,-26.412587381837024,20.458,0.79473686,
2018,5,-26.152779760701694,24.258,0.41590202,
2018,5,-30.22309915848855,28.458,2.2501853,
2018,5,-29.010663593190344,20.058000000000007,0.59031034,
2018,5,-34.033610935140075,24.458,2.6822922,
2018,5,-30.915919481516102,19.658,1.016878,
2018,5,-31.175727102651447,27.058000000000003,1.2985488,
2018,5,-25.63316451843103,29.858,1.3502256,
2018,5,-32.561367748706544,21.058000000000003,1.2824858,
2018,5,-23.987716251240595,30.858,1.6932492,
2018,5,-30.136496618110108,19.458,0.8197181,
2018,5,-30.829316941137662,22.658,0.8591451,
2018,5,-31.43553472378677,29.258,1.5049032,
2018,5,-31.52213726416521,25.458,0.83939284,
2018,5,-27.971433108649013,25.258,0.35123098,
2018,5,-27.884830568270576,29.458,1.6221759,
2018,5,-33.6872007736263,21.258000000000003,1.0722927,
2018,5,-26.93220262410769,26.858,0.54904073,
2018,5,-31.868547425678987,20.258,1.2114707,
2018,5,-27.19201024524301,21.458,0.37134957,
2018,5,-30.742714400759223,25.658,1.1376681,
2018,5,-30.396304239245445,17.258,0.54784137,
2018,5,-33.16758553135565,20.858,1.5563948,
2018,5,-30.309701698867,23.458,0.6571965,
2018,5,-26.758997543350795,25.658,0.4400934,
2018,5,-31.34893218340833,25.458,1.0471855,
2018,5,-32.47476520832809,26.458,1.1299722,
2018,5,-34.38002109665386,18.458,0.41304976,
2018,5,-29.010663593190344,22.058,0.7972121,
2018,5,-27.10540770486457,30.457999999999995,0.95429236,
2018,5,-34.4666236370323,20.258,1.9778502,
2018,5,-28.058035649027453,25.058000000000003,0.46330285,
2018,5,-29.357073754704118,17.658,1.8848696,
2018,5,-28.577650891298124,27.458,0.7995201,
2018,5,-31.608739804543657,20.458,1.4396424,
2018,5,-26.67239500297235,22.658,0.3841511,
2018,5,-32.12835504681432,26.058000000000003,1.3322966,
2018,5,-29.27047121432567,17.058,0.14957611,
2018,5,-29.27047121432567,23.858,1.4595935,
2018,5,-34.55322617741074,19.658,1.4662471,
2018,5,-27.5384204067568,22.258,0.33692372,
2018,5,-28.40444581054123,26.658000000000005,0.8830133,
2018,5,-26.93220262410769,21.258000000000003,0.66355073,
2018,5,-25.200151816538813,25.658,-0.026724705,
2018,5,-29.18386867394724,18.858,1.5786475,
2018,5,-27.451817866378352,28.458,1.9165537,
2018,5,-33.340790612112535,18.858,1.4727839,
2018,5,-30.65611186038077,23.858,0.66694134,
2018,5,-25.113549276160366,31.858,1.0865359,
2018,5,-27.27861278562146,22.458,0.62558806,
2018,5,-32.647970289084974,24.458,1.0679258,
2018,5,-31.868547425678987,27.458,1.4937686,
2018,5,-29.09726613356879,30.658,1.558654,
2018,5,-27.71162548751369,21.458,0.47123557,
2018,5,-25.45995943767414,20.658,0.56124675,
2018,5,-30.56950932000233,20.858,0.95897365,
2018,5,-30.309701698867,24.658,0.84624374,
2018,5,-28.231240729784343,29.058000000000003,1.295122,
2018,5,-30.396304239245445,24.458,0.7619937,
2018,5,-28.31784327016279,30.457999999999995,1.3034997,
2018,5,-26.49918992221547,22.658,0.29591435,
2018,5,-33.0809829909772,27.058000000000003,1.6162469,
2018,5,-34.38002109665386,19.658,1.1809344,
2018,5,-30.22309915848855,18.458,1.2222439,
2018,5,-31.955149966057427,20.858,1.0838782,
2018,5,-26.58579246259392,22.458,0.3221401,
2018,5,-26.412587381837024,28.858,1.1634146,
2018,5,-30.915919481516102,21.258000000000003,1.0861927,
2018,5,-25.546561978052583,31.658000000000005,1.7526501,
2018,5,-26.23938230108013,22.858,0.3124485,
2018,5,-32.821175369841875,20.458,1.3770227,
2018,5,-25.3733568972957,23.658,0.49191546,
2018,5,-30.48290677962389,23.858,0.81861186,
2018,5,-29.010663593190344,29.258,1.1822292,
2018,5,-27.62502294713524,26.458,0.39171338,
2018,5,-33.25418807173409,20.658,1.5818028,
2018,5,-31.608739804543657,21.658,0.87981564,
2018,5,-29.443676295082565,18.658,0.6662019,
2018,5,-29.27047121432567,18.258000000000003,0.8788697,
2018,5,-30.136496618110108,21.058,0.66077816,
2018,5,-29.443676295082565,30.258000000000003,1.46547,
2018,5,-31.695342344922103,21.458,0.86776173,
2018,5,-25.02694673578192,27.658,1.4939239,
2018,5,-29.357073754704118,24.858,0.7070566,
2018,5,-26.67239500297235,29.858,1.2363267,
2018,5,-27.884830568270576,31.058,1.117033,
2018,5,-33.600598233247865,21.058000000000003,1.504001,
2018,5,-23.29489592821304,28.458,0.65074545,
2018,5,-30.65611186038077,18.258000000000003,1.3302574,
2018,5,-25.113549276160366,26.258000000000003,1.1007274,
2018,5,-27.5384204067568,29.458,1.1036688,
2018,5,-30.049894077731672,18.458,1.1639305,
2018,5,-31.781944885300547,20.858,1.0429683,
2018,5,-31.868547425678987,28.658,1.6779467,
2018,5,-29.09726613356879,25.058000000000003,0.7354971,
2018,5,-27.365215325999905,23.458,0.4596346,
2018,5,-27.19201024524301,29.858,1.5871569,
2018,5,-26.06617722032325,22.858,1.7581222,
2018,5,-29.530278835461008,30.457999999999995,1.4454579,
2018,5,-22.775280685942388,30.858,1.0963588,
2018,5,-22.082460362914823,29.658,1.354045,
2018,5,-30.742714400759223,27.258000000000003,1.4959266,
2018,5,-26.325984841458578,24.658,0.37223047,
2018,5,-32.99438045059876,18.458,0.86767095,
2018,5,-30.396304239245445,25.658,1.0732334,
2018,5,-33.0809829909772,22.258000000000003,1.2635038,
2018,5,-31.262329643029883,28.458,1.2523093,
2018,5,-25.71976705880947,30.457999999999995,1.5317281,
2018,5,-28.31784327016279,30.058000000000003,1.3194513,
2018,5,-33.42739315249098,18.658,1.2532288,
2018,5,-26.58579246259392,23.658,0.3973214,
2018,5,-26.758997543350795,27.258000000000003,0.8251837,
2018,5,-26.49918992221547,29.858,1.6146165,
2018,5,-32.47476520832809,28.058,1.5537037,
2018,5,-29.010663593190344,18.858,1.6473902,
2018,5,-28.664253431676563,20.458,0.82334805,
2018,5,-23.12169084745616,28.458,0.5177817,
2018,5,-27.62502294713524,27.658,0.5293653,
2018,5,-26.23938230108013,23.258,0.6221711,
2018,5,-31.695342344922103,22.658,1.402394,
2018,5,-32.90777791022031,17.857999999999997,1.1153083,
2018,5,-29.357073754704118,19.258000000000003,0.6773682,
2018,5,-28.577650891298124,17.458,0.67080325,
2018,5,-31.608739804543657,22.058,0.544298,
2018,5,-31.608739804543657,28.858,1.8092421,
2018,5,-27.884830568270576,20.658,0.42745554,
2018,5,-27.79822802789213,26.858,0.4906245,
2018,5,-27.5384204067568,30.658,1.8081822,
2018,5,-25.200151816538813,27.258000000000003,1.3040986,
2018,5,-31.43553472378677,26.458,1.3211383,
2018,5,-26.84560008372924,29.058000000000003,0.96090394,
2018,5,-26.93220262410769,30.457999999999995,1.3962502,
2018,5,-27.27861278562146,30.858,1.3918825,
